filename, no_rust, rust
rust-32_jpg.rf.756406b28526c19b5161b92e8e3bebf9.jpg, 0, 1
247_jpeg.rf.be8ed71ac28198948b83485783aa6b1f.jpg, 0, 1
391_jpeg.rf.98ccf20cd16825f255511c6588de6af9.jpg, 0, 1
262_jpeg.rf.4a1cd72b730ad633b86dbf39cc28bb29.jpg, 0, 1
Screenshot-2022-08-16-100511_jpg.rf.2df0e57bda59e9ec826019ed9d8eb893.jpg, 1, 0
rust-50_jpg.rf.d6e6ade810a43a7304409cc7184f60d6.jpg, 0, 1
norust-63_jpg.rf.82a5f68c905dc8e161750b0c6b4f1910.jpg, 1, 0
14_jpg.rf.a5fbd17f770d4f05227936d82fa63501.jpg, 0, 1
68_jpg.rf.1dfbbddbc77d0ce2b05c69348b464d9d.jpg, 0, 1
Screenshot-2022-08-16-100333_jpg.rf.33cfbecd4b9f0a1938be47c1529078ce.jpg, 1, 0
MicrosoftTeams-image-4-_png.rf.070d9017843aa2d05fe80dc4b1efc698.jpg, 1, 0
35_jpg.rf.07b3689386359e151284b93e95fe290f.jpg, 1, 0
rust-54_jpg.rf.cc66a30fb50e6bce9fca6a82be6d4097.jpg, 0, 1
MicrosoftTeams-image-9-_png.rf.323ed2bb7a38a0f85ebaa7729efa87f5.jpg, 1, 0
craiyon_084427_very_clean_galvanized_pipe_joints_in_an_industrial_setting_png_jpg.rf.1b440010cfacb46af1277555b684001a.jpg, 1, 0
688_jpg.rf.958bead8a3eef52ab82fabcd1a673748.jpg, 0, 1
279_jpg.rf.adf7d448fbafbff51163f3ea2cc8be06.jpg, 0, 1
374_jpeg.rf.3d2c96e2d5adf66159ad8d739a87614f.jpg, 0, 1
rust-19_jpg.rf.6a69b1b4af69f4946cf51df919f0e3ff.jpg, 0, 1
norust-62_jpg.rf.3a74fec00efa8bf99d50a8af6a672fe3.jpg, 1, 0
rust-27_jpg.rf.58616d34b81a0421d5be7d388e9f333e.jpg, 0, 1
292_jpeg.rf.b5df6f3a525633179036e3069d2258ba.jpg, 0, 1
261_jpeg.rf.a632dbf2a6633d9672c09a20e9d66753.jpg, 0, 1
386_jpeg.rf.dc4c1cde15f0cd64f004ba0012377542.jpg, 0, 1
images-4-_jpg.rf.f4de464c0a87930d70bdd57dd96a2284.jpg, 1, 0
rust-20_jpg.rf.f5cc898e984ad480a09839dc35141eb4.jpg, 0, 1
22_jpg.rf.2ad1c3054289f5a5a047036cb4bc2151.jpg, 1, 0
244_jpeg.rf.e21ace830f9db0eac6f0fff08d03af99.jpg, 0, 1
craiyon_084440_very_clean_galvanized_pipe_joints_in_an_industrial_setting_png_jpg.rf.1de3ffa84dcad1c11658064c0a334d13.jpg, 1, 0
